,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true,pred_one_off
13104,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117020814210.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13105,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117020842523.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13106,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117020905603.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13107,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117091619928.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13108,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117094513411.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13109,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117095820209.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13110,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117104607288.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13111,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117121610224.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13112,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117123836138.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13113,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117130104546.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13114,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117130110004.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13115,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117130547843.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13116,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117134943933.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13117,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117135003701.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13118,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117135116141.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13119,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117135244149.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13120,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117135949737.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13121,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117141822660.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13122,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117141825261.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13123,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117141828539.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13124,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117141830394.jpg.chip.jpg,35,0,black,30-39,black,3,20-29,4,4
13125,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117141840057.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13126,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117142612894.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13127,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117142753565.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13128,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143106996.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13129,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143112391.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13130,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143116001.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13131,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143129752.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13132,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143130961.jpg.chip.jpg,35,0,black,30-39,black,3,20-29,4,4
13133,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143139491.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13134,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143142516.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13135,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143145454.jpg.chip.jpg,35,0,black,30-39,black,6,50-59,4,6
13136,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143158631.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13137,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143202320.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13138,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117143358264.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13139,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117151527396.jpg.chip.jpg,35,0,black,30-39,black,3,20-29,4,4
13140,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117164220595.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13141,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117170546969.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13142,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117172007523.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13143,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117172831584.jpg.chip.jpg,35,0,black,30-39,black,3,20-29,4,4
13144,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117173329389.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13145,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117175744492.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13146,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117180847427.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13147,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117181203308.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13148,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117183513718.jpg.chip.jpg,35,0,black,30-39,black,3,20-29,4,4
13149,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117184758222.jpg.chip.jpg,35,0,black,30-39,black,3,20-29,4,4
13150,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117185851939.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13151,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117190123993.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13152,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117191454763.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13153,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117192142868.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13154,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170117204330048.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13155,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170119210017858.jpg.chip.jpg,35,0,black,30-39,black,5,40-49,4,4
13156,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_1_20170120220430826.jpg.chip.jpg,35,0,black,30-39,black,4,30-39,4,4
13157,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170104023316343.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13158,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170104191720503.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13159,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170104191726270.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13160,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170104201518561.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13161,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170104201834738.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13162,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170105172512670.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13163,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170112215010390.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13164,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116161354789.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13165,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116161858517.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13166,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116164415437.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13167,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116164423714.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13168,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116164723099.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13169,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116165347849.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13170,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116172822574.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13171,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116172921158.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13172,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116172936477.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13173,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116172939892.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13174,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116172943457.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13175,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116173616956.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13176,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116173641544.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13177,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116173652735.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13178,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116174634892.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13179,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116175138888.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13180,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116180720126.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13181,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116181056835.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13182,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116181159415.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13183,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116181240160.jpg.chip.jpg,35,0,asian,30-39,asian,2,10-19,4,2
13184,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116181329511.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13185,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116182214766.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13186,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116182223485.jpg.chip.jpg,35,0,asian,30-39,asian,6,50-59,4,6
13187,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116182340066.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13188,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116182409965.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13189,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116182439096.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13190,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116182457063.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13191,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116182734834.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13192,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116182958820.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13193,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116184036787.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13194,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116190045902.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13195,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191142333.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13196,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191223232.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13197,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191244597.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13198,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191717131.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13199,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191718734.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13200,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191751784.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13201,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191758774.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13202,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191801122.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13203,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191807393.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13204,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116191853753.jpg.chip.jpg,35,0,asian,30-39,asian,6,50-59,4,6
13205,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116192510762.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13206,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116201218449.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13207,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170116233726860.jpg.chip.jpg,35,0,asian,30-39,asian,5,40-49,4,4
13208,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117122032979.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13209,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117135017903.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13210,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117135233576.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13211,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117140448176.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13212,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117154550028.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13213,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117173352860.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13214,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117175222858.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13215,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117182954110.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13216,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117190149081.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13217,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117191008778.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13218,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117191628620.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13219,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170117191648050.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13220,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170119180256157.jpg.chip.jpg,35,0,asian,30-39,asian,3,20-29,4,4
13221,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_2_20170119193316562.jpg.chip.jpg,35,0,asian,30-39,asian,4,30-39,4,4
13222,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170104201604930.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13223,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170104201943761.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13224,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170104214246948.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13225,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170104214512933.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13226,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170104214739069.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13227,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170104215607486.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13228,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170104220303838.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13229,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170104230642411.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13230,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170105172520740.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13231,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170109132951262.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13232,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170109140717487.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13233,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170116210123526.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13234,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170116235352900.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13235,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117000810969.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13236,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117134205757.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13237,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117135015886.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13238,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117145451366.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13239,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117152630820.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13240,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117154016470.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13241,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117154729846.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13242,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117154740182.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13243,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117171648788.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13244,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117180756185.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13245,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117181837205.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13246,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117182830027.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13247,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117182832156.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13248,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117182941262.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13249,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117190400401.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13250,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170117191232217.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13251,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119144837604.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13252,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119150621966.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13253,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119150724127.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13254,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119151444959.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13255,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119162812372.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13256,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119171249576.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13257,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119171258208.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13258,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119171318208.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13259,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119171459001.jpg.chip.jpg,35,0,indian,30-39,indian,3,20-29,4,4
13260,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119171505271.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13261,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119171712116.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13262,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119175248164.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13263,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119180425940.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13264,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119181105779.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13265,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119181247523.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13266,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119181325084.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13267,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119183157029.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13268,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119183709500.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13269,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119191827257.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13270,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119191930010.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13271,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119194712751.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13272,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119194907323.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13273,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119200913517.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13274,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119200930924.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
13275,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201026253.jpg.chip.jpg,35,0,indian,30-39,indian,5,40-49,4,4
13276,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///35_0_3_20170119201122088.jpg.chip.jpg,35,0,indian,30-39,indian,4,30-39,4,4
