,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
8738,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_2_20170116190029257.jpg.chip.jpg,29,0,asian,30-39,asian,4.0,30-39,4
8739,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_2_20170116190156845.jpg.chip.jpg,29,0,asian,30-39,asian,3.0,20-29,4
8740,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_2_20170116192725270.jpg.chip.jpg,29,0,asian,30-39,asian,2.0,10-19,4
8741,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_2_20170116193337129.jpg.chip.jpg,29,0,asian,30-39,asian,3.0,20-29,4
8742,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_2_20170116205917784.jpg.chip.jpg,29,0,asian,30-39,asian,4.0,30-39,4
8743,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_2_20170116214521042.jpg.chip.jpg,29,0,asian,30-39,asian,4.0,30-39,4
8744,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_2_20170117130038591.jpg.chip.jpg,29,0,asian,30-39,asian,4.0,30-39,4
8745,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_2_20170117180939947.jpg.chip.jpg,29,0,asian,30-39,asian,4.0,30-39,4
8746,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170104220737116.jpg.chip.jpg,29,0,indian,30-39,indian,2.0,10-19,4
8747,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170104230635409.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8748,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170104232720881.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8749,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170105162407635.jpg.chip.jpg,29,0,indian,30-39,indian,5.0,40-49,4
8750,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170117022426014.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8751,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170117180739306.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8752,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170117180741530.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8753,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170117180744344.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8754,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170117180746585.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8755,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170117180751226.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8756,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170117180817266.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8757,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170117180819737.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8758,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119152247249.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8759,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119153035762.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8760,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119164049077.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8761,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119164635285.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8762,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119165447462.jpg.chip.jpg,29,0,indian,30-39,indian,5.0,40-49,4
8763,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119165856407.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8764,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119170547814.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8765,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119171739135.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8766,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119183457486.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8767,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195112307.jpg.chip.jpg,29,0,indian,30-39,indian,5.0,40-49,4
8768,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195113147.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8769,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195114531.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8770,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195115251.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8771,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195115853.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8772,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195116490.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8773,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195158259.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8774,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195240374.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8775,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195249772.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8776,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195259338.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8777,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195300259.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8778,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195301291.jpg.chip.jpg,29,0,indian,30-39,indian,3.0,20-29,4
8779,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195309387.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8780,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195310340.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8781,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195311083.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8782,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195311707.jpg.chip.jpg,29,0,indian,30-39,indian,5.0,40-49,4
8783,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195312395.jpg.chip.jpg,29,0,indian,30-39,indian,2.0,10-19,4
8784,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195312988.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8785,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195313651.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8786,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195338355.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8787,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195344995.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8788,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_0_3_20170119195500659.jpg.chip.jpg,29,0,indian,30-39,indian,4.0,30-39,4
8789,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103163136424.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8790,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103163303377.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8791,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103163418225.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8792,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103163726008.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8793,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103175359824.jpg.chip.jpg,29,1,white,30-39,white,5.0,40-49,4
8794,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103180229287.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8795,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103180724800.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8796,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103180808736.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8797,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103180915991.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8798,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103181157688.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8799,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103181425489.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8800,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103181430872.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8801,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103181510040.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8802,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103181717184.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8803,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103181745425.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8804,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103182130033.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8805,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103182249865.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8806,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103182353753.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8807,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103182700482.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8808,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103182933066.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8809,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103183239274.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8810,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103183548206.jpg.chip.jpg,29,1,white,30-39,white,5.0,40-49,4
8811,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170103183824867.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8812,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104021759835.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8813,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104021946334.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8814,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104022059373.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8815,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104022706451.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8816,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104023227077.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8817,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104023236006.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8818,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104023330606.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8819,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104165932577.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8820,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104170615233.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8821,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104172544539.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8822,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104172655682.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8823,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104184312581.jpg.chip.jpg,29,1,white,30-39,white,2.0,10-19,4
8824,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104185616837.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8825,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104192921991.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8826,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170104235458939.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8827,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170105002624350.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8828,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170105163239939.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8829,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170105165153564.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8830,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170105172818813.jpg.chip.jpg,29,1,white,30-39,white,6.0,50-59,4
8831,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170109002758865.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8832,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170109010152767.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8833,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170109132341425.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8834,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170109134017138.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8835,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170109134431956.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8836,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170111182452813.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8837,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170112235530689.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8838,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170113000327017.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8839,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170113000811442.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8840,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170113012607249.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8841,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170113012617623.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8842,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170114030939325.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8843,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170114031410630.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8844,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116003521569.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8845,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116173132299.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8846,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116175235312.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8847,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116175630702.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8848,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116180417150.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8849,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116201228620.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8850,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116205802552.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8851,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116211713681.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8852,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116213445105.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8853,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116214325947.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8854,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116220908902.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8855,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170116221753436.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8856,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117005833085.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8857,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117092610705.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8858,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117092615047.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8859,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117130557275.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8860,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117130603900.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8861,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117130620465.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8862,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117130626511.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8863,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117130627761.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8864,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117130628854.jpg.chip.jpg,29,1,white,30-39,white,5.0,40-49,4
8865,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117130629633.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8866,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117130631165.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8867,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117133812262.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8868,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117134713969.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8869,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117153920514.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8870,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117154639272.jpg.chip.jpg,29,1,white,30-39,white,5.0,40-49,4
8871,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117174858696.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8872,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117180955948.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8873,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117181004953.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8874,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117184636364.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8875,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117202722702.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8876,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170117202746975.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8877,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170119164401126.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8878,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170119195510715.jpg.chip.jpg,29,1,white,30-39,white,4.0,30-39,4
8879,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170120133642078.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8880,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170120140336809.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8881,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_0_20170120140806986.jpg.chip.jpg,29,1,white,30-39,white,3.0,20-29,4
8882,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170103181030152.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8883,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170103183648691.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8884,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170104192718648.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8885,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170105163256379.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8886,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170105183913087.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8887,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170109134854367.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8888,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112204807283.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8889,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112205213493.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8890,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112205844564.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8891,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112210246493.jpg.chip.jpg,29,1,black,30-39,black,1.0,03-09,4
8892,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112211222837.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8893,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112211511508.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8894,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112211746397.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8895,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112214912446.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8896,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112214952639.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8897,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112214954671.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8898,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112230631076.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8899,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112231815517.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8900,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112231935510.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8901,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112234045193.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8902,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112234606137.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8903,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112235043081.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8904,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112235112993.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8905,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112235118232.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8906,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170112235125873.jpg.chip.jpg,29,1,black,30-39,black,2.0,10-19,4
8907,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113000121657.jpg.chip.jpg,29,1,black,30-39,black,1.0,03-09,4
8908,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113000314554.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8909,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113000632601.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8910,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113000843651.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
8911,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113001147795.jpg.chip.jpg,29,1,black,30-39,black,4.0,30-39,4
8912,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///29_1_1_20170113001350377.jpg.chip.jpg,29,1,black,30-39,black,3.0,20-29,4
