,file,age,gender,race,Split,prediction,pred_age_group,true
49839,train/49840.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
49841,train/49842.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
49868,train/49869.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
49869,train/49870.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
49874,train/49875.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
49877,train/49878.jpg,50-59,Male,Indian,Test,6.0,50-59,6
49880,train/49881.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
49897,train/49898.jpg,40-49,Male,White,Test,5.0,40-49,5
49901,train/49902.jpg,10-19,Male,East Asian,Test,4.0,30-39,2
49905,train/49906.jpg,40-49,Male,Southeast Asian,Test,6.0,50-59,5
49906,train/49907.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
49909,train/49910.jpg,40-49,Female,Latino_Hispanic,Test,2.0,10-19,5
49919,train/49920.jpg,03-09,Male,Latino_Hispanic,Test,2.0,10-19,1
49921,train/49922.jpg,40-49,Male,Black,Test,6.0,50-59,5
49931,train/49932.jpg,10-19,Male,Indian,Test,2.0,10-19,2
49948,train/49949.jpg,40-49,Female,Black,Test,6.0,50-59,5
49958,train/49959.jpg,30-39,Female,Black,Test,3.0,20-29,4
49962,train/49963.jpg,20-29,Male,White,Test,3.0,20-29,3
49967,train/49968.jpg,30-39,Male,White,Test,4.0,30-39,4
49970,train/49971.jpg,60-69,Male,Middle Eastern,Test,4.0,30-39,7
49972,train/49973.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
49991,train/49992.jpg,40-49,Male,White,Test,3.0,20-29,5
50001,train/50002.jpg,50-59,Male,White,Test,6.0,50-59,6
50020,train/50021.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
50025,train/50026.jpg,40-49,Male,White,Test,4.0,30-39,5
50027,train/50028.jpg,40-49,Female,Indian,Test,4.0,30-39,5
50048,train/50049.jpg,50-59,Male,Black,Test,6.0,50-59,6
50051,train/50052.jpg,more_than_70,Male,White,Test,7.0,60-69,8
50052,train/50053.jpg,20-29,Male,East Asian,Test,5.0,40-49,3
50065,train/50066.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
50078,train/50079.jpg,03-09,Male,Black,Test,1.0,03-09,1
50082,train/50083.jpg,40-49,Male,Southeast Asian,Test,4.0,30-39,5
50092,train/50093.jpg,30-39,Male,Indian,Test,4.0,30-39,4
50093,train/50094.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
50100,train/50101.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
50101,train/50102.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
50108,train/50109.jpg,20-29,Female,White,Test,3.0,20-29,3
50109,train/50110.jpg,20-29,Male,Indian,Test,3.0,20-29,3
50115,train/50116.jpg,30-39,Male,White,Test,4.0,30-39,4
50126,train/50127.jpg,50-59,Male,Southeast Asian,Test,4.0,30-39,6
50127,train/50128.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
50129,train/50130.jpg,30-39,Female,White,Test,4.0,30-39,4
50132,train/50133.jpg,30-39,Female,White,Test,6.0,50-59,4
50139,train/50140.jpg,30-39,Male,Black,Test,4.0,30-39,4
50140,train/50141.jpg,20-29,Male,White,Test,3.0,20-29,3
50142,train/50143.jpg,0-02,Female,Latino_Hispanic,Test,1.0,03-09,0
50153,train/50154.jpg,10-19,Male,Indian,Test,2.0,10-19,2
50159,train/50160.jpg,40-49,Male,White,Test,4.0,30-39,5
50163,train/50164.jpg,30-39,Female,Indian,Test,5.0,40-49,4
50176,train/50177.jpg,10-19,Male,White,Test,2.0,10-19,2
50177,train/50178.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
50179,train/50180.jpg,40-49,Female,Black,Test,6.0,50-59,5
50180,train/50181.jpg,30-39,Female,White,Test,4.0,30-39,4
50189,train/50190.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
50194,train/50195.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
50199,train/50200.jpg,03-09,Male,Black,Test,2.0,10-19,1
50200,train/50201.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
50214,train/50215.jpg,60-69,Female,Latino_Hispanic,Test,6.0,50-59,7
50217,train/50218.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
50221,train/50222.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
50234,train/50235.jpg,more_than_70,Female,Southeast Asian,Test,8.0,more_than_70,8
50244,train/50245.jpg,40-49,Male,White,Test,5.0,40-49,5
50247,train/50248.jpg,20-29,Male,Indian,Test,3.0,20-29,3
50254,train/50255.jpg,30-39,Male,Black,Test,3.0,20-29,4
50262,train/50263.jpg,30-39,Male,White,Test,4.0,30-39,4
50264,train/50265.jpg,40-49,Male,White,Test,5.0,40-49,5
50267,train/50268.jpg,more_than_70,Male,White,Test,7.0,60-69,8
50275,train/50276.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
50295,train/50296.jpg,40-49,Female,White,Test,3.0,20-29,5
50296,train/50297.jpg,30-39,Female,Black,Test,5.0,40-49,4
50297,train/50298.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
50305,train/50306.jpg,40-49,Male,White,Test,5.0,40-49,5
50311,train/50312.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
50317,train/50318.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
50319,train/50320.jpg,10-19,Male,Latino_Hispanic,Test,1.0,03-09,2
50320,train/50321.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
50329,train/50330.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
50341,train/50342.jpg,30-39,Male,Indian,Test,4.0,30-39,4
50351,train/50352.jpg,30-39,Female,Black,Test,3.0,20-29,4
50352,train/50353.jpg,30-39,Male,Black,Test,4.0,30-39,4
50362,train/50363.jpg,10-19,Female,Black,Test,2.0,10-19,2
50363,train/50364.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
50366,train/50367.jpg,20-29,Female,Black,Test,3.0,20-29,3
50367,train/50368.jpg,10-19,Male,Black,Test,1.0,03-09,2
50369,train/50370.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
50378,train/50379.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
50379,train/50380.jpg,20-29,Female,Indian,Test,3.0,20-29,3
50390,train/50391.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
50397,train/50398.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
50404,train/50405.jpg,0-02,Male,Middle Eastern,Test,1.0,03-09,0
50405,train/50406.jpg,20-29,Male,Indian,Test,3.0,20-29,3
50428,train/50429.jpg,10-19,Male,Southeast Asian,Test,3.0,20-29,2
50445,train/50446.jpg,20-29,Male,White,Test,4.0,30-39,3
50450,train/50451.jpg,20-29,Female,Indian,Test,3.0,20-29,3
50452,train/50453.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
50460,train/50461.jpg,more_than_70,Female,Southeast Asian,Test,8.0,more_than_70,8
50462,train/50463.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
50474,train/50475.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
50482,train/50483.jpg,10-19,Male,Indian,Test,2.0,10-19,2
50503,train/50504.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
50504,train/50505.jpg,03-09,Male,White,Test,1.0,03-09,1
50507,train/50508.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
50511,train/50512.jpg,60-69,Male,Indian,Test,6.0,50-59,7
50542,train/50543.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
50546,train/50547.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
50548,train/50549.jpg,50-59,Male,Indian,Test,5.0,40-49,6
50556,train/50557.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
50572,train/50573.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
50575,train/50576.jpg,50-59,Male,East Asian,Test,5.0,40-49,6
50579,train/50580.jpg,20-29,Female,White,Test,2.0,10-19,3
50582,train/50583.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
50585,train/50586.jpg,40-49,Male,White,Test,4.0,30-39,5
50586,train/50587.jpg,20-29,Female,White,Test,3.0,20-29,3
50592,train/50593.jpg,10-19,Female,Indian,Test,1.0,03-09,2
50596,train/50597.jpg,40-49,Female,East Asian,Test,4.0,30-39,5
50598,train/50599.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
50599,train/50600.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
50612,train/50613.jpg,40-49,Male,Latino_Hispanic,Test,6.0,50-59,5
50629,train/50630.jpg,40-49,Male,Indian,Test,4.0,30-39,5
50633,train/50634.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
50647,train/50648.jpg,40-49,Male,White,Test,5.0,40-49,5
50653,train/50654.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
50657,train/50658.jpg,60-69,Male,Middle Eastern,Test,7.0,60-69,7
50661,train/50662.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
50662,train/50663.jpg,03-09,Male,Indian,Test,2.0,10-19,1
50678,train/50679.jpg,20-29,Male,Black,Test,3.0,20-29,3
50685,train/50686.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
50689,train/50690.jpg,03-09,Female,White,Test,1.0,03-09,1
50692,train/50693.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
50709,train/50710.jpg,40-49,Male,Latino_Hispanic,Test,6.0,50-59,5
50711,train/50712.jpg,40-49,Female,Black,Test,6.0,50-59,5
50715,train/50716.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
50716,train/50717.jpg,40-49,Male,White,Test,6.0,50-59,5
50722,train/50723.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
50729,train/50730.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
50735,train/50736.jpg,50-59,Male,White,Test,5.0,40-49,6
50741,train/50742.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
50745,train/50746.jpg,50-59,Male,Indian,Test,6.0,50-59,6
50749,train/50750.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
50764,train/50765.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
50769,train/50770.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
50770,train/50771.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
50773,train/50774.jpg,20-29,Male,White,Test,4.0,30-39,3
50774,train/50775.jpg,50-59,Male,Indian,Test,6.0,50-59,6
50775,train/50776.jpg,10-19,Female,Indian,Test,2.0,10-19,2
50779,train/50780.jpg,10-19,Female,Black,Test,2.0,10-19,2
50796,train/50797.jpg,60-69,Female,Latino_Hispanic,Test,6.0,50-59,7
50797,train/50798.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
50804,train/50805.jpg,50-59,Male,Indian,Test,6.0,50-59,6
50807,train/50808.jpg,10-19,Male,Southeast Asian,Test,2.0,10-19,2
50813,train/50814.jpg,30-39,Male,White,Test,4.0,30-39,4
50816,train/50817.jpg,10-19,Female,Indian,Test,3.0,20-29,2
50830,train/50831.jpg,20-29,Male,Indian,Test,3.0,20-29,3
50837,train/50838.jpg,30-39,Male,Indian,Test,5.0,40-49,4
50838,train/50839.jpg,40-49,Male,White,Test,4.0,30-39,5
50858,train/50859.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
50859,train/50860.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
50863,train/50864.jpg,30-39,Male,Indian,Test,4.0,30-39,4
50864,train/50865.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
50866,train/50867.jpg,30-39,Female,Black,Test,4.0,30-39,4
50871,train/50872.jpg,03-09,Male,Black,Test,1.0,03-09,1
50876,train/50877.jpg,20-29,Male,White,Test,4.0,30-39,3
50880,train/50881.jpg,30-39,Female,White,Test,4.0,30-39,4
50883,train/50884.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
50885,train/50886.jpg,10-19,Female,Middle Eastern,Test,2.0,10-19,2
50891,train/50892.jpg,30-39,Male,Black,Test,4.0,30-39,4
50896,train/50897.jpg,40-49,Female,Southeast Asian,Test,4.0,30-39,5
50900,train/50901.jpg,20-29,Male,Black,Test,3.0,20-29,3
50901,train/50902.jpg,50-59,Female,Indian,Test,6.0,50-59,6
50904,train/50905.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
50910,train/50911.jpg,30-39,Male,White,Test,3.0,20-29,4
50913,train/50914.jpg,40-49,Male,East Asian,Test,5.0,40-49,5
50915,train/50916.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
50918,train/50919.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
50922,train/50923.jpg,20-29,Female,White,Test,3.0,20-29,3
50933,train/50934.jpg,50-59,Male,Black,Test,5.0,40-49,6
50938,train/50939.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
50943,train/50944.jpg,20-29,Female,White,Test,4.0,30-39,3
50949,train/50950.jpg,03-09,Male,White,Test,1.0,03-09,1
50953,train/50954.jpg,30-39,Male,Indian,Test,4.0,30-39,4
50959,train/50960.jpg,10-19,Female,Indian,Test,2.0,10-19,2
50960,train/50961.jpg,40-49,Female,Middle Eastern,Test,4.0,30-39,5
50963,train/50964.jpg,50-59,Male,White,Test,6.0,50-59,6
50970,train/50971.jpg,20-29,Female,Black,Test,3.0,20-29,3
50971,train/50972.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
50976,train/50977.jpg,30-39,Male,Indian,Test,4.0,30-39,4
50983,train/50984.jpg,10-19,Male,Black,Test,2.0,10-19,2
50996,train/50997.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
51005,train/51006.jpg,30-39,Male,Indian,Test,4.0,30-39,4
51007,train/51008.jpg,40-49,Male,Indian,Test,5.0,40-49,5
51011,train/51012.jpg,03-09,Male,White,Test,1.0,03-09,1
51023,train/51024.jpg,50-59,Female,Black,Test,7.0,60-69,6
51032,train/51033.jpg,30-39,Female,White,Test,4.0,30-39,4
51039,train/51040.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
51043,train/51044.jpg,20-29,Male,Indian,Test,3.0,20-29,3
51053,train/51054.jpg,20-29,Male,Indian,Test,3.0,20-29,3
51054,train/51055.jpg,10-19,Female,Black,Test,2.0,10-19,2
51066,train/51067.jpg,30-39,Male,Indian,Test,5.0,40-49,4
51072,train/51073.jpg,30-39,Male,Southeast Asian,Test,6.0,50-59,4
51081,train/51082.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
51082,train/51083.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
51089,train/51090.jpg,20-29,Female,Black,Test,3.0,20-29,3
51092,train/51093.jpg,50-59,Female,Black,Test,6.0,50-59,6
51099,train/51100.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
51106,train/51107.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
51122,train/51123.jpg,03-09,Male,Black,Test,1.0,03-09,1
51141,train/51142.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
51150,train/51151.jpg,20-29,Male,White,Test,3.0,20-29,3
51163,train/51164.jpg,50-59,Male,White,Test,6.0,50-59,6
51170,train/51171.jpg,40-49,Male,Middle Eastern,Test,6.0,50-59,5
51172,train/51173.jpg,more_than_70,Male,White,Test,8.0,more_than_70,8
51175,train/51176.jpg,10-19,Male,East Asian,Test,2.0,10-19,2
51186,train/51187.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
51191,train/51192.jpg,40-49,Male,White,Test,5.0,40-49,5
51200,train/51201.jpg,10-19,Male,Middle Eastern,Test,1.0,03-09,2
51214,train/51215.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
51220,train/51221.jpg,60-69,Male,White,Test,6.0,50-59,7
51226,train/51227.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
51228,train/51229.jpg,30-39,Female,East Asian,Test,5.0,40-49,4
51230,train/51231.jpg,03-09,Male,Black,Test,2.0,10-19,1
51246,train/51247.jpg,40-49,Male,White,Test,5.0,40-49,5
51256,train/51257.jpg,30-39,Male,Middle Eastern,Test,5.0,40-49,4
51258,train/51259.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
51261,train/51262.jpg,more_than_70,Male,Middle Eastern,Test,4.0,30-39,8
51263,train/51264.jpg,30-39,Female,Indian,Test,3.0,20-29,4
51264,train/51265.jpg,40-49,Female,Indian,Test,6.0,50-59,5
51267,train/51268.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
51268,train/51269.jpg,10-19,Male,White,Test,2.0,10-19,2
51278,train/51279.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
51282,train/51283.jpg,40-49,Female,East Asian,Test,6.0,50-59,5
51284,train/51285.jpg,50-59,Female,Indian,Test,6.0,50-59,6
51285,train/51286.jpg,40-49,Female,Southeast Asian,Test,5.0,40-49,5
51286,train/51287.jpg,30-39,Male,Indian,Test,5.0,40-49,4
51290,train/51291.jpg,10-19,Male,East Asian,Test,2.0,10-19,2
51300,train/51301.jpg,03-09,Male,Latino_Hispanic,Test,3.0,20-29,1
51307,train/51308.jpg,20-29,Male,Indian,Test,3.0,20-29,3
51309,train/51310.jpg,30-39,Female,Southeast Asian,Test,6.0,50-59,4
51314,train/51315.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
51328,train/51329.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
51331,train/51332.jpg,10-19,Male,Indian,Test,2.0,10-19,2
51336,train/51337.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
51341,train/51342.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
51368,train/51369.jpg,03-09,Male,Black,Test,2.0,10-19,1
51379,train/51380.jpg,03-09,Female,White,Test,1.0,03-09,1
51398,train/51399.jpg,30-39,Female,Indian,Test,3.0,20-29,4
51408,train/51409.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
51412,train/51413.jpg,40-49,Female,Indian,Test,5.0,40-49,5
51414,train/51415.jpg,30-39,Female,Black,Test,3.0,20-29,4
51425,train/51426.jpg,50-59,Male,Indian,Test,6.0,50-59,6
51440,train/51441.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
51442,train/51443.jpg,20-29,Female,Black,Test,2.0,10-19,3
51443,train/51444.jpg,30-39,Male,White,Test,4.0,30-39,4
51448,train/51449.jpg,10-19,Female,Latino_Hispanic,Test,4.0,30-39,2
51449,train/51450.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
51467,train/51468.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
51470,train/51471.jpg,20-29,Male,East Asian,Test,2.0,10-19,3
51478,train/51479.jpg,10-19,Female,White,Test,2.0,10-19,2
51479,train/51480.jpg,20-29,Female,Black,Test,4.0,30-39,3
51491,train/51492.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
51505,train/51506.jpg,20-29,Male,Indian,Test,3.0,20-29,3
51508,train/51509.jpg,40-49,Female,Latino_Hispanic,Test,6.0,50-59,5
51510,train/51511.jpg,30-39,Male,Black,Test,4.0,30-39,4
51523,train/51524.jpg,20-29,Male,Black,Test,2.0,10-19,3
51536,train/51537.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
51544,train/51545.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
51551,train/51552.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
51559,train/51560.jpg,0-02,Male,White,Test,0.0,0-02,0
51560,train/51561.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
51585,train/51586.jpg,20-29,Male,White,Test,3.0,20-29,3
51587,train/51588.jpg,30-39,Male,Indian,Test,4.0,30-39,4
51593,train/51594.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
51602,train/51603.jpg,50-59,Female,Black,Test,4.0,30-39,6
51613,train/51614.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
51624,train/51625.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
51627,train/51628.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
51634,train/51635.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
51636,train/51637.jpg,03-09,Male,Black,Test,1.0,03-09,1
51644,train/51645.jpg,20-29,Female,Southeast Asian,Test,4.0,30-39,3
51653,train/51654.jpg,0-02,Female,East Asian,Test,0.0,0-02,0
51672,train/51673.jpg,10-19,Female,Indian,Test,1.0,03-09,2
51673,train/51674.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
51682,train/51683.jpg,20-29,Female,White,Test,3.0,20-29,3
51685,train/51686.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
51687,train/51688.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
51690,train/51691.jpg,03-09,Male,Black,Test,1.0,03-09,1
51694,train/51695.jpg,10-19,Female,Latino_Hispanic,Test,2.0,10-19,2
51695,train/51696.jpg,40-49,Male,Black,Test,4.0,30-39,5
51697,train/51698.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
51700,train/51701.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
51703,train/51704.jpg,40-49,Male,White,Test,6.0,50-59,5
51706,train/51707.jpg,03-09,Female,White,Test,1.0,03-09,1
51713,train/51714.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
51721,train/51722.jpg,20-29,Male,Indian,Test,3.0,20-29,3
51722,train/51723.jpg,20-29,Female,Black,Test,3.0,20-29,3
51740,train/51741.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
51745,train/51746.jpg,50-59,Female,Black,Test,6.0,50-59,6
51763,train/51764.jpg,40-49,Female,White,Test,5.0,40-49,5
51764,train/51765.jpg,10-19,Female,Indian,Test,2.0,10-19,2
51767,train/51768.jpg,60-69,Male,Indian,Test,6.0,50-59,7
51788,train/51789.jpg,10-19,Male,Southeast Asian,Test,2.0,10-19,2
51794,train/51795.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
51799,train/51800.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
51807,train/51808.jpg,20-29,Male,White,Test,4.0,30-39,3
51809,train/51810.jpg,03-09,Male,Black,Test,1.0,03-09,1
51827,train/51828.jpg,20-29,Female,Black,Test,5.0,40-49,3
51837,train/51838.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
51849,train/51850.jpg,30-39,Male,Black,Test,4.0,30-39,4
51857,train/51858.jpg,20-29,Female,White,Test,3.0,20-29,3
51858,train/51859.jpg,60-69,Male,Southeast Asian,Test,6.0,50-59,7
51863,train/51864.jpg,50-59,Female,Black,Test,6.0,50-59,6
51865,train/51866.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
51884,train/51885.jpg,40-49,Male,Indian,Test,5.0,40-49,5
51885,train/51886.jpg,60-69,Female,East Asian,Test,6.0,50-59,7
51896,train/51897.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
51905,train/51906.jpg,03-09,Female,East Asian,Test,2.0,10-19,1
51910,train/51911.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
51916,train/51917.jpg,60-69,Male,Latino_Hispanic,Test,7.0,60-69,7
51918,train/51919.jpg,60-69,Female,East Asian,Test,8.0,more_than_70,7
51919,train/51920.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
51925,train/51926.jpg,20-29,Female,White,Test,3.0,20-29,3
51927,train/51928.jpg,20-29,Female,White,Test,3.0,20-29,3
51932,train/51933.jpg,10-19,Female,Black,Test,2.0,10-19,2
51933,train/51934.jpg,30-39,Male,White,Test,4.0,30-39,4
51937,train/51938.jpg,10-19,Male,Indian,Test,1.0,03-09,2
51938,train/51939.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
51944,train/51945.jpg,40-49,Female,Black,Test,5.0,40-49,5
51947,train/51948.jpg,20-29,Male,White,Test,3.0,20-29,3
51948,train/51949.jpg,10-19,Male,Middle Eastern,Test,3.0,20-29,2
51949,train/51950.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
51956,train/51957.jpg,10-19,Male,Indian,Test,1.0,03-09,2
51960,train/51961.jpg,10-19,Male,Southeast Asian,Test,3.0,20-29,2
51965,train/51966.jpg,10-19,Female,Latino_Hispanic,Test,2.0,10-19,2
51976,train/51977.jpg,40-49,Female,White,Test,3.0,20-29,5
51978,train/51979.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
51985,train/51986.jpg,10-19,Female,White,Test,2.0,10-19,2
51987,train/51988.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
51990,train/51991.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
52003,train/52004.jpg,10-19,Male,Black,Test,2.0,10-19,2
52006,train/52007.jpg,40-49,Female,Middle Eastern,Test,4.0,30-39,5
52010,train/52011.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
52011,train/52012.jpg,10-19,Male,Indian,Test,2.0,10-19,2
52015,train/52016.jpg,20-29,Male,Indian,Test,4.0,30-39,3
52022,train/52023.jpg,03-09,Female,White,Test,3.0,20-29,1
52024,train/52025.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
52035,train/52036.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
52047,train/52048.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
52055,train/52056.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
52066,train/52067.jpg,03-09,Male,Southeast Asian,Test,2.0,10-19,1
52077,train/52078.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
52087,train/52088.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
52089,train/52090.jpg,50-59,Female,Black,Test,6.0,50-59,6
52102,train/52103.jpg,40-49,Male,Black,Test,5.0,40-49,5
52122,train/52123.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
52135,train/52136.jpg,30-39,Male,Southeast Asian,Test,3.0,20-29,4
52136,train/52137.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
52140,train/52141.jpg,20-29,Male,White,Test,3.0,20-29,3
52145,train/52146.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
52149,train/52150.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
52151,train/52152.jpg,20-29,Male,White,Test,3.0,20-29,3
52163,train/52164.jpg,03-09,Female,Black,Test,1.0,03-09,1
52180,train/52181.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
52189,train/52190.jpg,03-09,Male,Black,Test,1.0,03-09,1
52190,train/52191.jpg,20-29,Female,White,Test,3.0,20-29,3
52201,train/52202.jpg,20-29,Female,White,Test,3.0,20-29,3
52214,train/52215.jpg,10-19,Female,White,Test,3.0,20-29,2
52224,train/52225.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
52248,train/52249.jpg,30-39,Male,East Asian,Test,5.0,40-49,4
52249,train/52250.jpg,30-39,Female,White,Test,3.0,20-29,4
52251,train/52252.jpg,03-09,Female,Indian,Test,1.0,03-09,1
52269,train/52270.jpg,30-39,Female,Black,Test,4.0,30-39,4
52283,train/52284.jpg,30-39,Male,White,Test,4.0,30-39,4
52289,train/52290.jpg,10-19,Male,Middle Eastern,Test,2.0,10-19,2
52292,train/52293.jpg,30-39,Male,White,Test,3.0,20-29,4
